,PROPERTYID,SINGLE-FAMILY,QUADRANT,CITY,ZIP,PRICE,PRICE_reduced,BEDS,BATHS,SQUARE FEET,LOT SIZE,YEAR BUILT,AGE,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,LATITUDE,LONGITUDE,Beauty
48,80,y,NE,North Logan,84341,292500,292500,4,3.0,2526,11761.0,1997,22,8,116,0,41.7673492,-111.8211564,3.3333333333333335
90,81,y,SE,Providence,84332,399900,399900,3,2.5,3615,20908.0,2019,0,7,111,0,41.6915536,-111.8083507,4.333333333333333
7,82,y,SE,River Heights,84321,284900,284900,4,1.5,3642,11761.0,1952,67,7,78,0,41.7196938,-111.8260937,5.333333333333333
77,83,y,SW,Logan,84339,239900,239900,3,2.5,1755,5227.0,2018,1,5,137,0,41.693001,-111.8675807,4.666666666666667
47,84,n,NW,Logan,84341,189900,189900,3,2.5,1378,1306.0,1996,23,5,138,80,41.757547,-111.844801,4.333333333333333
37,85,y,NE,North Logan,84341,399900,399900,6,3.25,4182,12196.0,1993,26,5,96,0,41.764607,-111.7953986,6.666666666666667
70,86,y,NW,Logan,84341,242900,242900,3,2.5,1584,8712.0,2010,9,2,153,0,41.7523846,-111.8445387,4.0
33,87,y,NW,Logan,84321,255000,255000,5,3.0,2327,8276.0,1992,27,2,110,0,41.7560104,-111.8416042,5.333333333333333
73,88,y,SW,Logan,84321,249900,249900,4,2.5,1805,10018.0,2015,4,1,138,0,41.710966,-111.8578134,4.0
68,89,n,SW,Logan,84321,199900,199900,3,2.5,1309,871.0,2008,11,1,153,125,41.7157771,-111.840924,3.6666666666666665
3,90,y,SE,Logan,84321,229900,229900,2,1.0,1545,16552.0,1918,101,1,149,0,41.7290335,-111.8215372,5.0
17,91,n,NE,Logan,84321,123500,123500,2,1.0,816,,1974,45,1,151,9,41.738085,-111.828248,3.0
21,92,n,NW,Logan,84341,120000,120000,2,1.0,904,435.0,1978,41,1,133,150,41.7515069,-111.8439575,4.666666666666667
22,93,y,NE,Logan,84341,339000,339000,6,2.5,3800,9583.0,1978,41,1,89,0,41.7535235,-111.819433,4.333333333333333
71,94,y,NE,North Logan,84341,289900,289900,2,1.75,1745,3484.0,2012,7,1,166,250,41.773439,-111.8260469,5.0
